string,anomaly
ebacabce,1
eaaaabce,1
aabcbaac,0
adbcaaac,0
dacbcbaa,0
aababbaa,0
aabaabba,0
aabcbbac,0
acaaabaa,0
aabaaaaa,0
cabcdaac,0
abaaabaa,0
babacbbb,0
dabacbcc,2
abacbbac,0
bbbcbbbc,0
ebcbcbce,1
baacbbac,0
baaaaaaa,0
aababbaa,0
bababbaa,0
cacbcdbb,0
aaacaaac,0
abacabac,0
bcaacbaa,0
dbbacbab,0
ccaaacaa,0
eaacaace,2
ebbaaace,1
bbbcbcbc,0
aabcacac,0
aababbaa,0
aababbaa,0
ddbcecbd,0
aababbaa,0
bcacbaac,0
aaaabbaa,0
aaabbaaa,0
bbbabaaa,0
aaacbaac,0
aabcdbac,0
abbcaaac,0
abbcabac,0
cbbaccab,0
eaccbcce,2
daaaaacc,2
eabacace,1
eabaabcc,2
aaacabbc,0
daacabce,2
cabcbcbc,0
eabcaace,1
aabaaaaa,0
bbaabaaa,0
aaacabac,0
aababbaa,0
eacccbce,2
abbcacac,0
abbaabaa,0
aabcabac,0
abaaaaaa,0
dcbbdbab,0
dababbcc,2
aabacbaa,0
aaaabbaa,0
eabacace,1
eabcbbce,1
eaaabbcd,1
ebbcaace,1
aabaabaa,0
aaacabac,0
aabaabaa,0
aaacbaac,0
aababbaa,0
aaaaabaa,0
aaccbcac,0
eababbcd,1
baaacbaa,0
aabcbbac,0
dabaaacc,2
baccbbac,0
aabaabaa,0
daacbbac,0
aaccbbac,0
bbbabcaa,0
eabaabcd,1
abacabac,0
aabaabaa,0
babbabaa,0
abbaabaa,0
dbacbbce,2
daacaace,2
aabbcbab,0
dababbcc,2
dccbdbab,0
aaacbbac,0
aababbaa,0
abacacac,0
aaaaacaa,0
abbcaaac,0
dbbcabce,2
aaaacbaa,0
eabcaace,1
ebbcacce,2
aabcbbac,0
dabaabcc,2
dabcbbac,0
abbcdbac,0
aaacbcac,0
aabccaac,0
aacccbac,0
bbacaaac,0
aabcbaac,0
baaccbac,0
aaacbaac,0
aaaabbaa,0
bbbcaabc,0
baaaabaa,0
ebbcbbce,1
aabcbbac,0
aabaabaa,0
ccbacbbb,0
aaaabbaa,0
aaacbbac,0
aabcbaac,0
aabcbbac,0
aabaabaa,0
aabaacaa,0
dcccdcbd,0
aabaabaa,0
eaaaaacc,2
aabcbbac,0
acbcabbc,0
aabcabac,0
aabaaaaa,0
aabccbac,0
dbbcdbac,0
cbbbcbab,0
aaaabaaa,0
aaaabaaa,0
eaaabace,1
aaacaaac,0
baaacbaa,0
aabcabac,0
aaacabac,0
dabaabcc,2
eabcaace,1
aaaabbaa,0
aabcabac,0
aaaaabaa,0
acaacbba,0
aaacabbc,0
baacbbac,0
cabcbbac,0
aabcabac,0
aacaabba,0
aaacaaac,0
eaaaabcd,1
eaaabbcc,2
aabccbac,0
ababbaaa,0
aabcabac,0
aabcabac,0
aabaabca,0
baccabcc,0
abaacbaa,0
aabcaaac,0
abaaabba,0
aabbbbba,0
acbaabaa,0
ebacbbce,1
babcaabc,0
bbacaaac,0
acbcbbac,0
aaaabaaa,0
aaaaaaaa,0
aabcabac,0
eabcbace,1
aaaacbaa,0
bbbccbac,0
eabccbce,1
caacdbac,0
aabaaaaa,0
baaaabba,0
eabacbce,1
aaaaabaa,0
aaacabac,0
bbbabcaa,0
aaaaaaaa,0
aaccbaac,0
aabaabaa,0
aabcbbac,0
aaacabac,0
aabadbab,0
aabaabba,0
eaacbace,1
aaaaabaa,0
baaacbaa,0
aaacabac,0
aaacaaac,0
aabcabac,0
aacbbbaa,0
ecbcbdce,2
caacbbac,0
bbaabbba,0
aabaabaa,0
abbabbaa,0
cbbccbac,0
aaaaaaaa,0
ccbcdbac,0
aabcbbac,0
abbcabbc,0
aababbaa,0
aabcabac,0
eaaacbce,1
abacabac,0
cbbccbbc,0
eaacbbce,2
aaaaacaa,0
aaacbbac,0
baacbbac,0
ebbccbce,2
bbcccbac,0
babaabaa,0
baacabac,0
abacacbc,0
adbaaaaa,0
eabaabcc,2
aaacbbac,0
babcaaac,0
bbbbcaaa,0
aabcabbc,0
aabacbaa,0
cababbaa,0
babcbbac,0
ebbabdce,1
babcbabc,0
abaccaac,0
bbccccac,0
aabcbaac,0
daacabac,0
ccaaaaaa,0
baaaabaa,0
abcaaaaa,0
eabcabce,1
ccbaabba,0
aabaaaaa,0
aabbcbaa,0
eababbce,1
aabaabaa,0
aabcabac,0
babababa,0
aababbaa,0
eaaaabcc,2
aaacabac,0
aabbbbaa,0
abbcabac,0
aaacbaac,0
baaaaaaa,0
aaaabbaa,0
aaacaaac,0
abbaaaaa,0
aaaaaaaa,0
aaacbaac,0
baccbaac,0
abbcabac,0
dabacaaa,0
aabacbaa,0
aaaabbaa,0
aabcbaac,0
abbcbaac,0
aabaabaa,0
aaaaabba,0
aacbacaa,0
ebcbabce,1
eabcbbce,2
eabcdbce,2
babacaaa,0
aabcaabc,0
aaacabac,0
aabcbbac,0
aabaabaa,0
eabaabcc,2
babacbaa,0
aabccaac,0
dabbcbcb,0
aabbaaaa,0
aabaaaaa,0
bbacbbac,0
aaaacbaa,0
ebaabbcc,2
aababbaa,0
aaacaaac,0
aaccabac,0
aaaacaaa,0
bdbcbcac,0
aaacdaac,0
aabaaaaa,0
abbaacba,0
bbbccbac,0
dabcabce,2
aaacaaac,0
bbacbbac,0
eabcabce,1
aaacaaac,0
ebaaabce,1
eabcbbce,2
aabccaac,0
babaaaba,0
ebbcabce,2
eabcbace,1
cbcccbac,0
aabaaaba,0
bbacdaac,0
dbbabbaa,0
dbbadbbb,0
ebacbbce,1
eacacbce,1
aaaacbaa,0
acacbbac,0
aabcaaac,0
aabcbbac,0
cbbbbccb,0
aaacaaac,0
abbcdbbc,0
baacabac,0
dcbcbbbc,0
aabcabac,0
ecacdcce,2
abbabaaa,0
bbbabbaa,0
aabaabba,0
cbbcbbac,0
babcabac,0
aaaaabba,0
dcbbcbbb,0
eabccbce,2
bbbaabaa,0
dcbabcab,0
aaacbbac,0
bbaabbab,0
aaaaabaa,0
babaabba,0
aabcbcac,0
aababbaa,0
dcbccbbc,0
ebbacbce,1
aabaaaba,0
aababbaa,0
aabcbbac,0
eaaabacc,2
adccabac,0
aaacabac,0
babcbbac,0
aabbbaaa,0
baaaabba,0
eaacabce,1
aabaabaa,0
bbcabbaa,0
ebbaaace,1
babaacba,0
dabadbaa,0
babaabba,0
abbaacaa,0
ecbcabce,1
eabbabcc,2
aabcabac,0
aabbbbaa,0
aaacabbc,0
bbbbdbab,0
dbbabbcc,2
aaaaabaa,0
bbcacbaa,0
aaaacbaa,0
eabcabce,1
eabcbbce,1
aabccbac,0
aabaacaa,0
aaaabaaa,0
aaccaaac,0
aaaaabaa,0
aaaabaaa,0
bababbaa,0
abacabac,0
aaacaaac,0
daababcc,2
ddbcbbac,0
babcbaac,0
aababbca,0
aaaabbaa,0
ebbacbce,1
aababbaa,0
aababcaa,0
bbacbbac,0
abbcbabc,0
cbbccbac,0
aabcbbac,0
aaacabac,0
babcabac,0
aabbaaaa,0
eaaaabcc,2
aabacaaa,0
ddaccdcd,0
abbaabaa,0
aaaaabaa,0
baaabbaa,0
dcbaccbb,0
ebaabace,1
aabcbbac,0
aabcbbac,0
ebacabce,1
edbabbce,1
abbabbaa,0
ebbccbce,2
aaaabaaa,0
aaacabac,0
babcbbac,0
aaaaaaaa,0
aaacabac,0
bbacabac,0
aababbaa,0
ebbacbcc,2
eabcabce,1
ebacbbce,1
aabcabac,0
aabcabac,0
aacccbac,0
cabaabaa,0
aaccbbac,0
aababbab,0
aabaabaa,0
aabacbaa,0
ddcbddbc,0
daaaabcc,2
eaaabccc,2
ebbcdbce,1
aaaaabaa,0
eababbcc,2
aabcbbac,0
baacabbc,0
cbcbbcaa,0
cabacbba,0
aabcbaac,0
eaaaabcc,2
cbbcbbac,0
aabbabaa,0
dcbaccab,0
aabcabac,0
bababbbb,0
aacbaaaa,0
daaabbcc,2
dcaacdbb,0
aabbabba,0
aaaaaaaa,0
baaaabaa,0
ebabcccc,2
aaaaabaa,0
dababbba,0
eaccccce,2
baababaa,0
aaaacbab,0
abacabac,0
cbbcbbac,0
daacabce,2
ebaabbcc,2
aaacabac,0
babcabbc,0
aaaabbaa,0
abbabbaa,0
abbcabac,0
aaacbbac,0
aabcbaac,0
aabcaaac,0
eabcbbce,2
abbcabac,0
daaaabcc,2
bababaaa,0
babcbbac,0
aababbaa,0
cbbcdcbc,0
aaacabac,0
caaaacaa,0
aabcbaac,0
aaacbdac,0
baaabaaa,0
dcaacbbb,0
aabaabaa,0
bababbaa,0
aabaabaa,0
daacaace,2
aaaabaaa,0
daaaabcc,2
ebbabacd,1
ccbcdcbc,0
eabaabcc,2
aaaabbaa,0
baaacbca,0
cbbaccaa,0
aababbaa,0
abbaabaa,0
caaabbaa,0
babcbcbc,0
aabaabaa,0
cabccbac,0
eabcabce,2
dbbacbbb,0
bcaaabba,0
baaaabaa,0
aabaabaa,0
abacabbc,0
aabaabaa,0
eabbcace,1
ebbccbce,2
eaaaabcd,1
daacabce,2
eabacbce,1
bbbcbbbc,0
bcacabac,0
aabaabaa,0
aaacbbac,0
bbbcabac,0
aabcbbac,0
aababaaa,0
ebbcbace,2
bbaabbba,0
eabcabce,2
acaaabaa,0
aaacabac,0
aaacabac,0
abbcbbac,0
cbbcbbcc,0
aaacaabc,0
daabcbcc,2
aacacbaa,0
bbacbcac,0
bbbaabaa,0
aaacabac,0
daaaabcc,2
aabcbaac,0
aaacabac,0
daccbbac,0
abbcabac,0
aaaaabaa,0
aaacabac,0
ecbabbcc,2
eaacbbce,1
ebacbbce,2
eababbcc,2
dabaaacc,2
caaaaaaa,0
eabcaace,2
dabaabcc,2
abaaacba,0
aaacabac,0
aaacbbac,0
aabcabac,0
cbbcacac,0
aabcabac,0
cabaaaab,0
dcbacbab,0
dacbdcab,0
bdbabbaa,0
eabaacce,1
aaaaabba,0
baccabcc,0
aabcabac,0
cbacacac,0
bbacbbac,0
aaaaabba,0
eacaccce,1
aacaabaa,0
eaacbbce,2
aabcaabc,0
edbcbbce,2
aaacaaac,0
aabcbbbc,0
aabaabaa,0
babacaaa,0
aabcbbac,0
aabcabac,0
aaaabbaa,0
ebccbbce,2
babcaaac,0
aaacabac,0
aababaaa,0
eaaaaacd,1
aabcabcc,0
aabbabaa,0
aababbaa,0
bbbaccab,0
baaaaaaa,0
babccaac,0
abbcbbac,0
cabcabac,0
aaacbaac,0
aababbaa,0
aaacbbac,0
eabacace,1
babcabbc,0
baacabac,0
cabbbbaa,0
cdacbcac,0
dcbccbac,0
aaaaabaa,0
aabcabac,0
eaaabccc,2
eababbce,1
aabbabba,0
aaacaaac,0
aaacaaac,0
eaaabacd,1
ddbacccc,0
aababbaa,0
abaccbac,0
aaccbdac,0
baacbbac,0
abbaaaaa,0
eaaaabce,1
dabcabce,2
cdbccbac,0
abbabbba,0
aabcbbac,0
aababbaa,0
abbcabac,0
aabccaac,0
aabaabaa,0
caacabac,0
dbacabac,0
eabcbace,1
bbbaabaa,0
bbaabbaa,0
dabaaacc,2
dabcabcc,0
ebbcdcce,1
aabccbac,0
eabccbce,2
baaabcba,0
cabcbcac,0
abacabac,0
aaccbbac,0
bacccbac,0
daacabce,2
edbacbce,1
baacbbac,0
ebbcdace,1
aabccbbc,0
cabccbbc,0
ccaabcaa,0
eaaacbce,1
babacbaa,0
aabcaaac,0
aabcbaac,0
ccaaccab,0
aabcabac,0
aabcabac,0
abcbaaaa,0
aabcaaac,0
cbbccaac,0
abbaacba,0
aabaabaa,0
babcdbac,0
eaaabace,1
baacaaac,0
aabaabaa,0
aabcacac,0
abbcbbbc,0
aababaaa,0
aabcabbc,0
aabcbbac,0
aababbaa,0
dabaaccc,2
aabbabaa,0
aaaabbaa,0
aaaabaaa,0
eabbbacd,1
baaaabaa,0
aaaaabaa,0
babcabac,0
aaaabbaa,0
abacaaac,0
aabcabac,0
ebbabcce,1
ebbcabce,2
caacbbac,0
aabcbbac,0
cbaabbba,0
aabcaaac,0
aabcbbac,0
ecbacbcc,2
aaaaaaaa,0
cabcabac,0
abaabbaa,0
aabaabaa,0
aaaabbaa,0
ebbcbbce,1
eaaaabcd,1
aabcbbac,0
aabaabaa,0
eabcbace,1
daaabbaa,0
aabcabac,0
aaaabaaa,0
cabcabbc,0
aabcaaac,0
eaccabce,1
bbbaaaba,0
abacbbac,0
abcccbbc,0
aabcbbac,0
dabaabcc,2
aabbabaa,0
aabcaaac,0
aabcbbac,0
ecacacce,2
bbbcbbac,0
aaacabac,0
aaacbaac,0
bbbcbbac,0
aabcbbac,0
eaacabce,2
aabbbbaa,0
ababdbab,0
dbbbcaaa,0
aababbaa,0
aaaabbaa,0
aaacbaac,0
aabaabaa,0
aabaabaa,0
aabacbaa,0
aabcaaac,0
eabccace,1
eabccbce,2
bbbbcbaa,0
aabbacba,0
edbbcccc,2
caaabbaa,0
dcbaacba,0
badcaabc,0
aabacaab,0
aababbaa,0
baaaabba,0
babbabaa,0
dbaaabcc,2
aabaabaa,0
aacccbac,0
ebaaabcd,1
aabcabac,0
accbbbaa,0
abbbabaa,0
ecaaccce,1
eaacabce,2
eaaabbcd,1
abbaaaaa,0
babcbbac,0
aabccaac,0
babbabaa,0
eaacabce,1
aabcabcc,0
aaaabaaa,0
abccbaac,0
cbbcbbac,0
bacacbbb,0
cabaabaa,0
daaaabcc,2
dabcacbc,0
dcbaddbc,0
baacbbac,0
ebacabce,1
bcbccbbc,0
abacabac,0
aaaabbaa,0
aabcbaac,0
eababbcc,2
abcabaaa,0
abbababa,0
ecaadccc,2
aabcbaac,0
dbbabaaa,0
aabcabac,0
abbcbbac,0
aaacabac,0
dcbcbbbc,0
dbdcdccd,0
cbbcdcac,0
edacbace,1
aababaaa,0
aabaaaaa,0
eaacabce,1
aaaacbaa,0
aabcbbac,0
babcbbac,0
aabcabac,0
aaacabac,0
aababbaa,0
aabcabac,0
aabcbaac,0
aababbaa,0
aabccbac,0
aaaaaaaa,0
aabccaac,0
eaacbbce,1
aababaaa,0
eaaaabcd,1
bbbaabba,0
abacbbcc,0
aabacbaa,0
aaacbbbc,0
abbcaaac,0
aabaaaaa,0
aabaabaa,0
bbbacbbb,0
eababbcc,2
aaacbbac,0
abbababa,0
aaaaccaa,0
adbcabac,0
bbbcabac,0
cbbcabbc,0
aaaaabaa,0
aababbaa,0
abbcbbac,0
caacabac,0
abaabbaa,0
eaaaabcd,1
babbbaba,0
cabacbaa,0
daacbbce,2
eabcbbce,1
eabcbace,1
bbbaabaa,0
dabaabcc,2
ddcccacd,0
acaaacba,0
aabcdbac,0
abbbcbab,0
aabaabaa,0
ebaaaccc,2
abaaaaaa,0
aabcabac,0
aaacabac,0
abbaabba,0
cababbba,0
eaacbbce,2
abbabbaa,0
caaaabaa,0
aaacabac,0
eaacabce,1
aabaabaa,0
ebbcdbce,1
dcccbbac,0
babacbaa,0
aabcdbac,0
daabbbaa,0
babcbcac,0
aaacabac,0
babcbbac,0
cbbccaac,0
aabcccac,0
eabacbce,1
caacbdac,0
eabcbace,1
aabaabaa,0
bbaaaaaa,0
cacccbac,0
aabaabaa,0
abaccbbc,0
aabcabac,0
aabaaaaa,0
aaaabbaa,0
bbbcbbac,0
aabaabaa,0
aaacabac,0
baacbbac,0
bcbcaccc,0
cababaaa,0
dbbcbcac,0
baaacbba,0
bbcccbbc,0
eaacbace,1
aaaaabaa,0
cdaccbbc,0
baaabbaa,0
aaaaabaa,0
aabcbbac,0
aaacaaac,0
aabaaaaa,0
aaaaabaa,0
dabcbbac,0
aabaabaa,0
abaaacba,0
aabacbaa,0
bbbcbaac,0
babaabaa,0
bbbcabac,0
cdbcbbac,0
aaaabbaa,0
baaaaaaa,0
aabccbac,0
daaaabcc,2
abbbbbba,0
aabcabac,0
aacbabaa,0
eaaaaacc,2
aaaabaaa,0
aababbba,0
abbabbaa,0
baacacbc,0
abbcacac,0
aaacbaac,0
aaaaabaa,0
bbaaacba,0
bbcbbbaa,0
abbaabaa,0
abbcaaac,0
aabcabac,0
aabcabac,0
eaaabbcc,2
eabaabcd,1
aaacbabc,0
aaacaaac,0
eabcabce,2
cabacbba,0
dacccbac,0
aabaabaa,0
ecbcacce,1
aaaabbba,0
bbbabcba,0
ccbacbbb,0
aabcabac,0
aabacbaa,0
eccacbcc,2
ebbcabce,2
aabaabaa,0
aaacbbbc,0
eababace,1
aaacbbac,0
dbcbdbbb,0
ebaccbce,2
bbbbcbaa,0
dbbccdac,0
ddacbbbc,0
aabcaaac,0
ebbccbce,2
edbcddce,1
aaaaacaa,0
eabcbace,2
cbbacbaa,0
aaaaaaaa,0
cababbaa,0
eabcbbce,1
aabcacac,0
eabcabce,1
aabaaaaa,0
aaacaaac,0
abbbcaba,0
aaacbbac,0
eabaabcc,2
aabcabac,0
aaaabaaa,0
dbaacccb,0
eabcabac,0
aaacabac,0
aabbbbaa,0
eaaabacd,1
aababbaa,0
aaacaaac,0
aaaaaaaa,0
aababbba,0
dbccdbbc,0
bbbbbcaa,0
aabccbac,0
babaacaa,0
aabaabaa,0
aaaabbba,0
eaaabbce,1
bbacadac,0
eabcaace,1
aacccbac,0
aaacabac,0
dabccbac,0
dabcaace,2
aaaaabaa,0
aaacabac,0
aabcabac,0
aabaabaa,0
babcabbc,0
aabcbbac,0
eaacaace,2
aaacbbac,0
cbbabcaa,0
aaaacbaa,0
eabccace,1
ebbcbbce,1
abbabbaa,0
abaabaaa,0
aababbaa,0
abaabbaa,0
aaacabac,0
cbaabcba,0
dcacdcbd,0
eabccbce,2
babcabac,0
aaaaaaca,0
aababbaa,0
abbaabaa,0
abbcbbac,0
dcbaccbb,0
daaabbcc,2
aabaaaaa,0
daaababa,0
aabbcbaa,0
ebbcbace,1
aabaabba,0
aabcbaac,0
ccbccbbc,0
aabcabac,0
eabcabce,1
eaaacacc,2
eabaaacd,1
aaacabac,0
baacebac,0
eaacabce,1
daacbbac,0
baccbabc,0
aaaaabaa,0
aaaaabaa,0
eabacbce,1
eabcbbce,2
abbcabac,0
ddbadccc,0
babcaaac,0
eabbbbcc,2
aabaabaa,0
eaacabce,2
aaaabbaa,0
babcabac,0
eabcaace,1
baaaabaa,0
bababbba,0
ebaaabcc,2
baacabac,0
ebbacace,1
abbcacac,0
aabaabaa,0
aabcbaac,0
eabacccc,2
aaaabbaa,0
eabaaacc,2
aaacbbac,0
eaacabce,1
aabaabaa,0
babccbac,0
dabaabcc,2
ddaaddbc,0
aababaaa,0
eabcbbce,1
abbabbba,0
caaabbaa,0
dcbcccac,0
aaacbcbc,0
babbcbaa,0
eaaabace,1
aaaaabaa,0
abaaabaa,0
aacbbbaa,0
bbbcacbc,0
abacbbbc,0
dbaaacaa,0
ebbcdcce,1
abbcbcac,0
daaaabac,0
aaacbccc,0
dadbbacc,2
babcabcc,0
baacbbac,0
ebbcdbce,1
dabaabcc,2
babccbac,0
dcaacbcb,0
abbcabac,0
aaaaabaa,0
cabcbbac,0
ddacbcac,0
aaacbbbc,0
abaaacaa,0
ebbaabce,1
aaacabac,0
ebbcbbce,1
eabaaacc,2
eaaaabcc,2
aaaabbaa,0
ccbcccac,0
babaabaa,0
ecbcbbce,2
eababccc,2
abacaabc,0
cabaacaa,0
aabcabac,0
aabcabac,0
aabaacaa,0
caacabac,0
aabaabaa,0
cabcbbbc,0
aaacabbc,0
aaacbbac,0
abaccbac,0
eabadbce,1
abacabbc,0
baaabaaa,0
aaaadbaa,0
dbcbccba,0
eabccbce,1
eaaacacc,2
eabcbbce,1
aabcabac,0
abbcbbac,0
ecbcbbce,2
abbcbdac,0
eabbbbcc,2
babcabbc,0
cababbaa,0
aabaabba,0
aabcabac,0
babaabba,0
aabaabaa,0
babccbac,0
aabcabbc,0
aabaabaa,0
abbaabaa,0
eabccbce,2
bcbaaaba,0
aaaabbaa,0
babaaaaa,0
bbbccbac,0
acbaabaa,0
aababbaa,0
cbbccbac,0
abacaacc,0
cbacbbbc,0
abbcacac,0
aaaaabaa,0
abccbbbc,0
aabacbaa,0
dcbadccb,0
cbbcccac,0
ecbabbcc,2
cbbcdbac,0
aabcbbac,0
aabcaaac,0
dacadcbb,0
aaaabbaa,0
abbcbbac,0
aabcbaac,0
eaaaaacd,1
cabcbbac,0
baacbdac,0
aaacabac,0
cbbadbab,0
eababbcd,1
aabcabac,0
aaacbbac,0
eabcbbce,1
eabcabce,2
aaaabaaa,0
aabcbbac,0
aaaabbaa,0
aaaabbaa,0
aabaabaa,0
aaaaabaa,0
eabaabce,1
aaaabbaa,0
aaaccbbc,0
cbacabac,0
cccbadaa,0
aaacabac,0
cbacbabc,0
aabaabaa,0
abbcdbac,0
aababaaa,0
abbaabaa,0
aababaaa,0
cababbaa,0
aaacabbc,0
eaacbbce,1
aabcabac,0
bbccaaac,0
aabaabaa,0
abacbbac,0
aababbaa,0
abbcaaac,0
aaaabbaa,0
baacdbac,0
acbacbaa,0
aaaaaaaa,0
aabcabac,0
eabcacce,2
aabaaaaa,0
acacbcbc,0
bbbaabaa,0
aacccbac,0
abcbbbaa,0
aabcbaac,0
bbbabbaa,0
cbbcabbc,0
daaaabcc,2
abbabbaa,0
aababcaa,0
abbabbaa,0
aaacabac,0
aabcabac,0
aaacaaac,0
aabcbbbc,0
aabcabac,0
aababbaa,0
aaaabbaa,0
aaacaaac,0
aaccabac,0
aabaaaaa,0
aaacbbac,0
bbabbcaa,0
eabcabce,1
bdbccbbc,0
abaabbaa,0
babccbbc,0
aabcbbac,0
daacabac,0
dbaabcab,0
aabbabaa,0
aabcabac,0
baacbbac,0
aabbbbaa,0
babaabaa,0
aabcabac,0
eaaaabcc,2
aababbaa,0
abbabbaa,0
aaaabbaa,0
aabaabaa,0
baaaabba,0
eababbce,1
aaaaabaa,0
cbacabac,0
dbbabbab,0
aabacbaa,0
daacabac,0
aabaabaa,0
cdbabbaa,0
aaacabac,0
cabacbaa,0
ebacabce,1
aacccbac,0
eaaccace,1
aaaaabaa,0
aaaaabaa,0
aabcabac,0
daaacaaa,0
eabaaacc,2
aabcaaac,0
aaaacbaa,0
aabaabaa,0
daaaabcc,2
aababaaa,0
aaaabbba,0
aaacabac,0
aabcabac,0
cacadabb,0
aaacbbac,0
aabaabaa,0
aabaaaaa,0
aabcbbac,0
aaaacbaa,0
aaacabbc,0
bcbabaaa,0
abbccaac,0
babccbbc,0
eaaaabce,1
aabccbac,0
dcbcecbd,0
aaaaaaaa,0
ebaccbce,2
aabcccac,0
aabaccaa,0
eabccbce,2
abbaaaaa,0
babaabba,0
eabcbbce,1
dccabbba,0
edacbbce,1
aabadbaa,0
dcbacbab,0
babcbbac,0
cabcbbac,0
aaaaabaa,0
aabcbbac,0
bbbcbdac,0
babccaac,0
eabcabce,2
aaaaaaaa,0
aaacabac,0
ecbcbbce,1
daaabbba,0
ebbcbbce,2
aabcaaac,0
bbbcbbbc,0
daaabbcc,2
aabaabaa,0
aaaaabaa,0
aaacabac,0
cabcbccc,0
baaabbaa,0
baaaabaa,0
aabcabac,0
dbbabccc,2
aababbaa,0
bbbcdbac,0
abacacbc,0
aaccabac,0
babaabaa,0
cbccbbac,0
eaaacbce,1
ddbadbbb,0
aaaabbaa,0
ebacabac,0
aabcbbac,0
cbbacbba,0
aaacbbac,0
cabcabac,0
cabcbbac,0
aaaabbaa,0
aaaabaaa,0
aaaabaaa,0
abacbbac,0
abbaabaa,0
dcbbccbb,0
aabaaaaa,0
ebbacccd,2
abbcbbac,0
aabaabaa,0
abaabbaa,0
aabaaaaa,0
aaacadac,0
cbbcdbbc,0
eababbce,1
acbcbaac,0
dcaabcbb,0
ebaccace,2
bbbabcba,0
eababaaa,0
dcbbdbcb,0
aaaaaaaa,0
aaacaaac,0
aaaabaaa,0
aaacbbac,0
abacaaac,0
eababbce,1
bababbaa,0
bababbaa,0
eaacbace,1
aabcabbc,0
ccbacbab,0
aabbabaa,0
eaacbace,2
babaabaa,0
aabacaba,0
aaaaabaa,0
babcbbac,0
aababbba,0
cdbccbac,0
dabcaace,2
dabcabce,2
eaaacacc,2
abbcabac,0
aabcbaac,0
cccacbbb,0
abaccbac,0
aacbaaaa,0
babaabaa,0
eababdce,1
cabcbbac,0
cbaaabba,0
baacbbac,0
eabaaacd,1
aaacbbac,0
dbbcabac,0
aaaabbaa,0
aaaaabaa,0
eabcabce,2
bacbabaa,0
bcbcacac,0
aaccabac,0
dababbaa,0
baaabbaa,0
dcaabcbb,0
eabcbbce,2
abbcbaac,0
baaacbaa,0
aaaabbaa,0
ebacabce,1
eaacaace,1
aabaaaaa,0
aaaaaaaa,0
babaabaa,0
cbacbbac,0
babaabaa,0
baaaabaa,0
abbabbba,0
aabacbba,0
ebacdcce,1
eaabdacd,2
aaaaabba,0
baacbcbc,0
aaccabac,0
aaacbbac,0
aaaacbaa,0
aaacbbac,0
eabaaacc,2
abbaabaa,0
eaaccbce,2
eaaaabcc,2
aaacbbbc,0
dbbacbab,0
abbabbaa,0
abcacbaa,0
eabcabce,2
aabcbaac,0
cacabcab,0
aababbaa,0
aabacbaa,0
babacaaa,0
aabcabbc,0
bbbccbbc,0
eabcabce,2
aaacaaac,0
aaaaaaaa,0
dababbaa,0
abbcaccc,0
ebbaabcc,2
aabcabac,0
